organize	 vt. 组织， 把…编组； 使有条理
marriage	 n. 结婚， 婚姻； 婚礼
stove	 n. 炉， 火炉， 电炉
alarm	 n. 惊恐；忧虑；警报 vt. 使惊恐； 使担心
weed	 v. 除草 n. 杂草，野草
continual	 adj. 连续的； 频频的
herd	 n. 兽群，牧群 vt. 放牧
limb	 n. 肢， 臂， 腿； 树枝
balloon	 n. 气球， 玩具气球
motion	 v. 打手势， 示意 n. 运动；手势，眼色，动作；提议
limited	 adj. 有限的
idle	 adj. 空闲的，懒散的；无用的 v. 虚度， 无所事事
confidence	 n. 信任， 信赖； 信心， 自信
arbitrary	 adj. 随心所欲的， 专断的
fearful	 adj. 害怕的， 可怕的； 不安的， 忧虑的
accent	 n. 口音， 腔调； 重音
passive	 adj. 被动的， 消极的
fertilizer	 n. 肥料
lorry	 n. 运货汽车， 卡车
carrier	 n. 运输工具， 运载工具； 带菌者； 载重架， 置物架
fragment	 v. 成碎片 n. 碎片，破片，碎块
corresponding	 adj. 相应的， 符合的
response	 n. 回答， 答复； 反应， 响应
treaty	 n. 条约， 协议， 协定
responsive	 adj. 响应的； 敏感的， 易受影响的
ounce	 n. 盎司
challenge	 n. 挑战；邀请比赛；艰巨的任务；怀疑，质问 vt. 反对， 公然反抗； 向…挑战； 对…质疑
emit	 vt. 散发； 发射； 发表
category	 n. 种类， 类， 类别
rival	 adj. 竞争的，对抗的 n. 竞争对手，敌手；可与匹敌的人 vt. 与 …竞争； 与…匹敌， 比得上
intend	 vt. 想要， 打算； 意思是； 打算使
snap	 v. 咔嚓折断，啪地绷断；吧嗒一声；猛咬；厉声
